0	391	9
0	1217	9
0	1146	10
1	2967	7
1	2840	7
2	872	5
2	3291	9
3	389	7
3	3518	7
4	1101	10
4	2124	8
5	2836	7
5	514	5
5	3871	1
6	1326	2
6	3738	10
6	3292	10
7	3749	10
7	3776	10
7	3763	10
8	639	10
8	1038	10
9	1600	9
9	2904	10
9	1684	10
9	2979	9
9	1749	7
9	2705	10
11	1097	6
12	391	7
13	542	7
14	852	8
14	2124	10
14	134	10
14	257	10
15	2543	9
16	3680	10
16	763	8
16	724	8
16	701	10
16	347	6
16	3566	10
17	1243	10
17	1112	9
17	812	9
17	3616	9
17	3359	10
17	3144	10
17	3120	10
17	3363	8
17	2450	5
17	429	9
18	3789	7
19	201	9
19	1753	10
20	1195	8
20	3864	10
20	3294	6
20	3593	10
20	1391	8
20	1962	7
20	1619	10
20	1205	8
21	3482	8
22	131	7
22	994	7
22	3382	6
22	389	7
22	3983	6
22	2449	5
22	781	6
22	104	7
22	3383	6
23	3877	10
23	3312	8
23	349	9
23	475	8
23	1014	6
23	2654	7
23	3772	10
23	3408	8
23	2444	9
24	1268	6
24	2015	8
24	1729	6
24	3695	5
24	512	5
24	617	6
25	652	8
25	1660	8
25	1445	7
25	3028	8
25	324	8
25	1451	7
25	1222	8
25	463	6
25	3980	9
26	3756	7
26	1163	8
27	1318	7
27	3836	9
27	3775	8
27	3703	9
27	96	8
27	3675	2
27	3668	8
27	966	6
27	3773	9
27	3629	9
27	2148	9
27	3408	9
27	2779	6
27	391	8
27	768	5
27	969	7
27	15	9
27	3766	8
27	2213	5
27	1105	8
27	3189	9
28	2396	8
28	3873	10
28	3553	4
28	3679	10
28	1828	8
29	2092	8
29	534	8
29	1975	10
29	3066	6
30	3861	7
31	1548	8
31	1857	9
31	12	8
31	1805	9
31	608	6
31	1220	9
31	1615	8
31	3961	8
31	1420	8
31	1782	7
31	651	7
31	1238	8
31	2186	7
31	1131	6
31	1954	8
31	2262	7
31	1088	9
31	3198	7
31	3429	7
31	3832	8
31	2658	8
31	3940	7
32	1734	10
32	654	7
32	1687	9
32	444	10
33	3340	7
33	3575	4
33	3268	8
33	784	4
33	3578	7
34	3601	6
34	1791	10
34	862	6
35	2470	10
35	2035	8
35	2480	9
35	1714	8
35	687	7
35	3120	8
35	799	8
36	1012	7
36	2440	10
36	985	10
36	329	9
36	3626	7
36	3198	5
36	95	10
37	1201	10
38	973	8
38	3286	6
38	1507	7
38	984	8
39	957	6
39	392	8
39	1318	6
39	542	6
39	15	8
39	2251	10
39	417	9
39	3486	9
41	1285	9
41	1217	10
41	2880	7
41	1342	8
41	328	8
42	3884	10
42	3620	7
44	1389	10
45	2787	10
47	1470	6
47	2647	8
49	681	10
49	283	3
50	1664	8
50	3804	10
50	1121	9
51	2518	8
51	3076	10
51	3078	10
51	3401	9
52	3410	7
52	3139	7
52	543	8
52	570	7
52	330	9
52	959	7
52	500	6
52	953	5
53	2298	9
53	2280	8
53	249	8
54	50	8
54	978	9
54	2380	5
54	2480	9
54	2240	4
54	3126	7
54	324	9
54	86	7
55	3566	8
55	117	6
55	721	8
56	2205	7
56	1839	8
56	1690	10
57	3071	8
57	563	4
57	1742	5
58	2153	9
58	1100	3
59	2901	8
59	534	9
59	347	7
59	2201	5
59	4	7
59	1643	5
59	2361	8
59	2953	9
59	1697	10
59	3398	5
59	207	9
59	272	9
59	2383	9
59	2034	7
59	1905	3
59	3085	10
59	2514	8
59	2582	8
59	2934	9
59	2397	7
59	1799	7
59	2116	6
59	2562	8
59	1906	6
59	261	10
59	340	7
59	2311	8
59	760	5
59	3211	10
59	1057	10
59	2341	5
59	342	9
59	3889	8
59	1259	9
59	3891	5
59	3825	8
59	283	10
59	2854	8
59	870	8
59	380	5
59	602	5
59	460	9
59	1734	8
59	1435	6
59	4063	10
59	1496	8
59	2163	4
59	3410	4
59	676	8
59	3439	9
59	3867	8
59	1159	10
59	3320	6
59	147	5
59	222	9
59	3966	6
59	2559	7
59	2713	10
59	2649	9
59	3284	6
59	2966	9
59	1782	5
59	2626	8
59	2839	9
59	1992	9
59	338	6
59	1145	7
59	1427	10
59	2074	7
59	3848	10
59	3401	6
59	393	8
59	3344	7
59	2598	7
59	3186	9
59	3169	10
59	1120	8
59	1499	7
59	3938	7
59	861	7
59	440	8
59	1576	6
59	1706	5
59	642	9
59	328	7
59	3458	8
59	3378	3
59	1699	8
59	1180	5
59	29	8
59	3667	8
59	3477	7
59	2332	7
59	1569	10
59	4034	8
59	1567	5
59	1093	8
59	411	5
59	383	8
59	3609	7
59	3836	7
59	2011	8
59	2042	10
59	1335	7
59	1494	6
59	3432	7
59	224	10
59	3710	10
59	1018	10
59	3860	3
59	1243	9
59	2804	7
59	3466	9
59	2298	4
59	3075	7
59	931	6
59	1565	6
59	2474	10
59	495	8
59	2833	6
59	2791	8
59	952	8
59	1815	5
59	2581	9
59	1948	2
59	2293	8
59	43	7
59	3113	8
59	394	8
59	1414	8
59	150	6
59	4045	9
59	848	10
59	2412	9
59	1933	4
59	2219	6
59	2956	7
59	2584	10
59	235	9
59	1160	7
59	748	7
59	940	5
59	3628	9
59	3142	8
59	785	8
59	2802	7
59	9	7
59	2409	5
59	1128	6
59	1240	9
59	1956	8
59	3343	5
59	264	9
59	3359	10
59	733	7
59	4070	6
59	1317	9
59	2710	8
59	3707	8
59	675	10
59	3840	10
59	3111	10
59	4019	9
59	684	8
59	266	9
59	1680	9
59	2023	8
59	2809	10
59	1726	8
59	3962	9
59	2366	7
59	3037	8
59	2105	10
59	3866	6
59	2859	7
59	1942	6
59	549	7
59	3657	3
59	1351	10
59	3162	8
59	3249	9
59	1002	5
59	4026	8
59	4011	7
59	1105	8
59	3600	4
59	1168	5
59	934	5
59	3696	8
59	914	10
59	3826	8
59	3020	10
59	11	6
59	2425	7
59	3076	6
59	1708	10
59	517	8
59	3433	4
59	907	10
59	727	10
59	1298	10
59	413	9
59	3559	10
59	2203	6
59	3678	8
59	2797	7
59	1553	10
59	1814	9
59	2075	7
59	1981	8
59	2462	10
59	2055	8
59	983	7
59	3843	7
59	540	8
59	265	6
59	436	7
59	2360	8
59	2175	6
59	2984	9
59	318	6
59	1253	9
59	1231	7
59	3672	3
59	749	7
59	2857	8
59	2088	10
59	3395	7
59	1962	8
59	2592	9
59	2855	8
59	4033	8
59	557	10
59	2346	6
59	447	7
59	2107	8
59	114	3
59	1255	9
59	3175	9
59	2365	2
59	2603	7
59	724	6
59	2815	6
59	2818	9
59	1827	8
59	862	10
59	1822	8
59	2952	10
59	1555	8
59	3556	8
59	562	8
59	1360	6
59	1292	10
59	1526	9
59	3947	10
59	2600	10
59	555	9
59	244	8
59	1693	8
59	1389	10
59	1792	8
59	3767	8
59	3084	4
59	3936	9
59	2594	7
59	3928	1
59	3485	10
59	2580	9
59	3872	9
59	2487	6
59	2695	8
59	2097	8
59	2910	10
59	1780	7
59	988	8
59	3851	8
59	3683	3
59	1739	7
59	177	7
59	2724	8
59	2072	6
59	3986	7
59	805	10
59	1691	9
59	2880	7
59	1019	8
59	1917	6
60	2504	7
60	2499	8
60	2512	8
60	2324	7
62	3212	8
62	3420	6
62	1230	9
62	3733	10
62	1312	8
62	436	9
63	1722	5
63	3316	8
63	1781	8
64	4039	7
65	1753	7
65	1125	10
65	2893	9
65	252	8
65	699	8
65	2785	9
65	3271	8
66	1554	8
68	1302	7
68	265	9
68	402	9
69	1126	8
69	1691	6
69	2258	5
69	2060	9
69	2037	9
69	2544	7
69	20	5
69	1745	7
69	1554	9
69	1212	9
69	1918	9
69	2526	8
69	2588	9
69	909	8
69	1480	8
69	2707	8
69	1786	9
69	721	10
69	3892	8
69	906	8
69	2271	10
69	3889	7
69	521	8
69	1058	10
70	2232	8
70	3222	8
70	1228	9
70	3206	9
70	733	8
70	1546	6
70	1563	6
71	1096	9
71	3686	9
71	1025	4
71	1299	4
71	3615	5
71	2731	10
75	292	8
75	2912	6
75	1729	5
76	3453	7
76	1685	8
76	2031	8
76	402	10
76	194	8
76	1953	8
76	571	7
76	1954	10
77	2484	8
77	112	8
77	3769	10
77	3341	8
77	3785	10
77	3771	10
78	2715	10
78	699	10
78	1921	8
78	880	5
78	1305	10
79	2897	8
81	1025	8
81	1357	9
81	3346	7
81	2360	4
81	3412	10
81	3703	7
81	3837	9
81	565	9
81	934	8
81	691	7
81	3614	8
82	94	9
82	3915	6
82	3270	6
82	3001	10
84	2155	8
84	1642	10
84	3244	9
86	2735	9
86	287	10
86	244	10
87	3478	10
88	3649	8
88	2185	8
88	3328	6
88	1223	10
88	1026	10
88	617	10
88	2654	8
88	54	8
88	2667	8
88	2290	10
88	2744	8
88	172	8
89	951	9
89	3455	5
89	792	10
89	3410	7
89	269	9
89	1271	6
89	2933	7
89	3942	10
89	3447	8
89	3854	8
89	3625	5
89	385	8
89	444	9
89	1237	7
89	3421	6
89	1026	6
89	2124	8
89	1962	9
89	3804	7
89	1601	8
89	1965	8
89	542	9
89	3385	8
89	72	8
89	932	9
89	1538	5
89	2003	9
89	3126	7
89	479	5
89	3471	9
89	2434	8
89	2155	7
89	3145	7
89	2873	9
89	1698	8
89	992	7
89	3509	9
89	2156	8
89	1834	10
