User-ID,ISBN,Rating,Author,Gender
0,391,9,1192,0
0,1217,9,923,0
0,1146,10,923,0
1,2967,7,721,0
1,2840,7,1214,0
2,872,5,938,0
2,3291,9,618,1
3,389,7,430,0
3,3518,7,612,0
4,1101,10,998,1
4,2124,8,138,0
5,2836,7,1120,0
5,514,5,585,0
5,3871,1,1031,1
6,1326,2,226,1
6,3738,10,948,1
6,3292,10,1046,1
7,3749,10,948,1
7,3776,10,137,1
7,3763,10,137,1
8,639,10,1230,1
8,1038,10,22,0
9,1600,9,967,0
9,2904,10,721,0
9,1684,10,527,1
9,2979,9,745,0
9,1749,7,647,1
9,2705,10,1071,1
11,1097,6,723,0
12,391,7,1192,0
13,542,7,554,0
14,852,8,167,0
14,2124,10,138,0
14,134,10,74,0
14,257,10,1146,0
15,2543,9,938,0
16,3680,10,50,0
16,763,8,83,0
16,724,8,83,0
16,701,10,321,1
16,347,6,1204,0
16,3566,10,521,0
17,1243,10,75,0
17,1112,9,723,0
17,812,9,846,0
17,3616,9,756,0
17,3359,10,283,1
17,3144,10,87,0
17,3120,10,149,1
17,3363,8,1050,1
17,2450,5,1261,0
17,429,9,1280,0
18,3789,7,1134,1
19,201,9,84,0
19,1753,10,501,1
20,1195,8,845,0
20,3864,10,1123,0
20,3294,6,83,0
20,3593,10,369,1
20,1391,8,723,0
20,1962,7,1068,1
20,1619,10,938,0
20,1205,8,845,0
21,3482,8,1263,0
22,131,7,439,1
22,994,7,581,1
22,3382,6,376,1
22,389,7,430,0
22,3983,6,933,1
22,2449,5,1261,0
22,781,6,633,1
22,104,7,71,0
22,3383,6,87,0
23,3877,10,853,1
23,3312,8,175,1
23,349,9,1055,1
23,475,8,1138,1
23,1014,6,53,1
23,2654,7,911,1
23,3772,10,137,1
23,3408,8,397,1
23,2444,9,410,1
24,1268,6,630,1
24,2015,8,539,1
24,1729,6,630,1
24,3695,5,1189,0
24,512,5,1272,1
24,617,6,15,0
25,652,8,1011,1
25,1660,8,1189,0
25,1445,7,1127,0
25,3028,8,545,1
25,324,8,545,1
25,1451,7,1189,0
25,1222,8,221,1
25,463,6,41,0
25,3980,9,537,1
26,3756,7,823,0
26,1163,8,845,0
27,1318,7,548,0
27,3836,9,932,1
27,3775,8,413,1
27,3703,9,932,1
27,96,8,404,0
27,3675,2,256,0
27,3668,8,50,0
27,966,6,355,0
27,3773,9,413,1
27,3629,9,432,1
27,2148,9,551,0
27,3408,9,397,1
27,2779,6,1221,1
27,391,8,1192,0
27,768,5,958,1
27,969,7,10,0
27,15,9,833,1
27,3766,8,413,1
27,2213,5,304,1
27,1105,8,352,0
27,3189,9,345,0
28,2396,8,947,0
28,3873,10,33,1
28,3553,4,263,1
28,3679,10,797,0
28,1828,8,1275,0
29,2092,8,539,1
29,534,8,193,0
29,1975,10,931,1
29,3066,6,864,0
30,3861,7,92,0
31,1548,8,967,0
31,1857,9,1136,1
31,12,8,529,1
31,1805,9,630,1
31,608,6,1009,1
31,1220,9,923,0
31,1615,8,231,1
31,3961,8,517,1
31,1420,8,1189,0
31,1782,7,1100,0
31,651,7,12,0
31,1238,8,160,0
31,2186,7,840,0
31,1131,6,1009,1
31,1954,8,838,0
31,2262,7,1082,1
